age,job=housemaid,job=services,job=admin.,job=blue-collar,job=technician,job=retired,job=management,job=unemployed,job=self-employed,job=unknown,job=entrepreneur,job=student,marital=married,marital=single,marital=divorced,marital=unknown,education=basic.4y,education=high.school,education=basic.6y,education=basic.9y,education=professional.course,education=unknown,education=university.degree,education=illiterate,default=0,default=unknown,default=1,housing=0,housing=1,housing=unknown,loan=0,loan=1,loan=unknown,contact=cellular,month=may,month=jun,month=jul,month=aug,month=oct,month=nov,month=dec,month=mar,month=apr,month=sep,day_of_week=mon,day_of_week=tue,day_of_week=wed,day_of_week=thu,day_of_week=fri,duration,campaign,pdays,previous,poutcome=nonexistent,poutcome=failure,poutcome=success,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,class
0.419753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0244,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.981183,1.0,0
0.19753099999999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.022772999999999998,0.054545,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.148946,0.5122869999999999,0
0.308642,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.06750700000000001,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.209877,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0058969999999999995,0.127273,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98005,1.0,0
0.39506199999999997,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.210248,0.145455,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.22222199999999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.000813,0.0,1.0,0.0,1,0,0,0.6875,0.622369,0.435146,0.9825440000000001,0.877883,0
0.160494,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.024197,0.036364,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
0.209877,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.088654,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98209,1.0,0
0.407407,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.13501400000000002,0.145455,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.981864,1.0,1
0.135802,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09475399999999999,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.419753,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.01769,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.073404,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.518519,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.09475399999999999,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0,0
0.296296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.050224,0.0,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.259259,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.05185,0.090909,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.790297,0.877883,0
0.37037,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.038837,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957833,0.859735,0
0.23456799999999997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.013013,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.790297,0.877883,0
0.17284000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.039244,0.018182,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98209,1.0,0
0.48148100000000005,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.033144,0.018182,1.0,0.14285699999999998,0,1,0,0.6875,0.389322,0.368201,0.767853,0.877883,0
0.296296,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.036194,0.054545,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0,0
0.44444399999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01098,0.25454499999999997,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735,0
0.45679,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00854,0.0,1.0,0.0,1,0,0,0.10416700000000001,0.29696,0.41841000000000006,0.14191800000000002,0.425709,0
0.17284000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.02562,0.054545,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.39506199999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.047580000000000004,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.95942,1.0,0
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.018503,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957153,0.859735,0
0.27160500000000004,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.059374,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.790297,0.877883,0
0.39506199999999997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.038633999999999995,0.054545,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.982317,1.0,0
0.135802,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.042294,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.45679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.033347,0.018182,0.006006,0.28571399999999997,0,0,1,0.0,0.089634,1.0,0.022897,0.203781,0
0.23456799999999997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.059984,0.0,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.407407,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06588,0.054545,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.27160500000000004,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.004677000000000001,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980957,1.0,0
0.148148,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.019316999999999997,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0,0
0.27160500000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.07279400000000001,0.0,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9807299999999999,1.0,0
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.08580700000000001,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.158694,0.5122869999999999,0
0.27160500000000004,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.032126999999999996,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.135802,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.031924,0.054545,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.153933,0.5122869999999999,0
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.128711,0.0,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.157107,0.5122869999999999,0
0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033144,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.956926,0.859735,0
0.44444399999999995,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.019927,0.0,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.767853,0.877883,0
0.209877,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.024197,0.036364,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0,0
0.506173,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.022977,0.054545,1.0,0.0,1,0,0,0.333333,0.455183,0.669456,0.000227,0.17051,0
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.065474,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.9816370000000001,1.0,0
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.052053999999999996,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.23456799999999997,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.201708,0.072727,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
0.320988,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.283652,0.018182,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.9807299999999999,1.0,1
0.23456799999999997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.01952,0.018182,1.0,0.14285699999999998,0,1,0,0.333333,0.455183,0.669456,0.001134,0.17051,0
0.407407,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.04331,0.054545,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.153933,0.5122869999999999,0
0.283951,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.043717,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.7803220000000001,0.877883,0
0.074074,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.058967,0.0,0.003003,0.14285699999999998,0,0,1,0.333333,0.455183,0.669456,0.003401,0.17051,1
0.135802,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0022370000000000003,0.018182,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.157107,0.5122869999999999,0
0.37037,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.065067,0.036364,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.981183,1.0,0
0.654321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.081131,0.018182,1.0,0.0,1,0,0,0.0,0.069369,0.878661,0.024258000000000002,0.203781,0
0.160494,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.027654,0.018182,1.0,0.14285699999999998,0,1,0,0.6875,0.389322,0.368201,0.797778,0.877883,0
0.320988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.033347,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.160494,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.033347,0.036364,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.790297,0.877883,0
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.236682,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.98141,1.0,0
0.17284000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.076454,0.0,1.0,0.0,1,0,0,1.0,0.484412,0.615063,0.98141,1.0,0
0.23456799999999997,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.037617000000000005,0.10909100000000001,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9807299999999999,1.0,0
0.358025,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.037007,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.23456799999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.03416,0.072727,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.148946,0.5122869999999999,0
0.160494,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.02135,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.7803220000000001,0.877883,0
0.46913599999999994,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.072997,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.209877,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.098414,0.072727,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.958059,0.859735,0
0.518519,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.03294,0.0,1.0,0.0,1,0,0,0.479167,0.935308,0.054393,0.07776,0.0,0
0.19753099999999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00427,0.181818,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.957606,0.859735,0
0.283951,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.117934,0.0,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.044937,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.123457,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.023383,0.018182,0.003003,0.14285699999999998,0,0,1,0.333333,0.26968000000000003,0.192469,0.142825,0.5122869999999999,0
0.23456799999999997,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.025214,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.09876499999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.035177,0.090909,1.0,0.14285699999999998,0,1,0,0.333333,0.26968000000000003,0.192469,0.143278,0.5122869999999999,0
0.333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.07015,0.0,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.17479,0.5122869999999999,0
0.11111099999999999,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.067914,0.018182,1.0,0.0,1,0,0,0.333333,0.34060799999999997,0.15481199999999998,0.175924,0.5122869999999999,1
0.5432100000000001,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.022163,0.036364,1.0,0.14285699999999998,0,1,0,0.354167,0.784879,0.439331,0.05781,0.10586,0
0.135802,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.027857,0.0,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.23456799999999997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.023180000000000003,0.072727,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.493827,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.03416,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.806393,0.877883,0
0.209877,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.009353,0.018182,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.9825440000000001,1.0,0
0.19753099999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.00183,0.309091,1.0,0.0,1,0,0,1.0,0.882307,0.376569,0.980503,1.0,0
0.382716,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.04819,0.10909100000000001,1.0,0.0,1,0,0,1.0,0.669135,0.338912,0.980957,1.0,0
0.320988,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.00244,0.10909100000000001,1.0,0.0,1,0,0,0.333333,0.26968000000000003,0.192469,0.146679,0.5122869999999999,0
0.296296,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.050224,0.018182,1.0,0.0,1,0,0,0.9375,0.698753,0.60251,0.9573790000000001,0.859735,0
0.185185,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.017893,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.7803220000000001,0.877883,0
0.185185,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.082147,0.0,0.006006,0.428571,0,0,1,0.479167,0.778644,0.556485,0.056676,0.0,1
0.45679,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.072184,0.018182,1.0,0.0,1,0,0,0.6875,0.389322,0.368201,0.797778,0.877883,0
