date,hour,occupied,start_available,price,occupied_start,comedy_event,concert,flights_cancelled,flights_cancelled_notice,large_event,national_holiday,school_holiday,show,sports,travel_disruption,travel_disruption_notice,weather,otb_today_hour,airport_open,last_hour
2018-01-31,15,1,47,105.0,288,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2018-01-31,16,0,46,96.0,288,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2018-01-31,17,2,46,96.0,288,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2018-01-31,18,0,44,95.0,288,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2018-01-31,19,1,44,96.0,288,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2018-01-31,20,2,43,94.0,288,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2018-01-31,21,4,41,93.0,288,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2018-01-31,22,2,37,93.0,288,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0
2018-01-31,23,2,35,87.0,288,0,0,0,0,0,0,0,0,0,0,0,0,35,0,1
2018-02-01,0,1,57,97.0,292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-01,1,0,56,93.0,292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-01,2,0,56,93.0,292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-01,3,0,56,93.0,292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-01,4,0,56,91.0,292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-01,5,0,56,94.0,292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-01,6,1,56,96.0,292,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-01,7,2,55,126.0,292,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0
2018-02-01,8,0,53,127.0,292,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2018-02-01,9,2,53,131.0,292,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2018-02-01,10,0,51,124.0,292,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-02-01,11,1,51,128.0,292,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-02-01,12,0,50,121.0,292,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2018-02-01,13,0,50,126.0,292,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2018-02-01,14,1,50,127.0,292,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2018-02-01,15,1,49,130.0,292,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-02-01,16,1,48,124.0,292,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2018-02-01,17,0,47,128.0,292,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-02-01,18,0,47,129.0,292,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-02-01,19,0,47,123.0,292,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-02-01,20,0,47,126.0,292,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-02-01,21,2,47,130.0,292,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
2018-02-01,22,0,45,126.0,292,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0
2018-02-01,23,2,45,102.0,292,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1
2018-02-02,0,0,65,101.0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-02,1,0,65,106.0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-02,2,0,65,104.0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-02,3,1,65,104.0,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-02,4,0,64,104.0,299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-02,5,1,64,106.0,299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-02,6,1,63,108.0,299,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-02-02,7,0,62,103.0,299,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2018-02-02,8,1,62,143.0,299,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2018-02-02,9,0,61,138.0,299,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2018-02-02,10,3,61,148.0,299,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2018-02-02,11,3,58,150.0,299,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2018-02-02,12,1,55,151.0,299,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-02-02,13,0,54,150.0,299,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-02-02,14,0,54,149.0,299,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-02-02,15,0,54,146.0,299,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-02-02,16,0,54,148.0,299,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-02-02,17,1,54,152.0,299,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-02-02,18,1,53,145.0,299,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-02-02,19,2,52,150.0,299,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-02-02,20,0,50,148.0,299,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-02-02,21,1,50,139.0,299,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0
2018-02-02,22,1,49,141.0,299,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0
2018-02-02,23,3,48,97.0,299,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1
2018-02-03,0,1,55,99.0,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-03,1,0,54,92.0,295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-03,2,1,54,134.0,295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-03,3,1,53,135.0,295,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-02-03,4,1,52,135.0,295,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-03,5,1,51,134.0,295,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-02-03,6,0,50,135.0,295,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2018-02-03,7,1,50,133.0,295,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2018-02-03,8,1,49,135.0,295,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-02-03,9,1,48,131.0,295,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2018-02-03,10,3,47,133.0,295,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-02-03,11,1,44,142.0,295,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-02-03,12,0,43,143.0,295,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-02-03,13,4,43,138.0,295,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-02-03,14,0,39,136.0,295,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-02-03,15,0,39,138.0,295,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-02-03,16,3,39,128.0,295,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-02-03,17,1,36,130.0,295,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2018-02-03,18,0,35,127.0,295,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2018-02-03,19,2,35,131.0,295,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2018-02-03,20,5,33,128.0,295,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-02-03,21,5,28,135.0,295,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0
2018-02-03,22,1,23,137.0,295,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0
2018-02-03,23,3,22,128.0,295,0,0,0,0,0,0,0,0,0,0,0,0,33,0,1
2018-02-04,0,1,67,126.0,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-04,1,1,66,127.0,272,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-04,2,0,65,134.0,272,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-02-04,3,1,65,129.0,272,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-02-04,4,1,64,127.0,272,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-04,5,2,63,130.0,272,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-02-04,6,2,61,131.0,272,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2018-02-04,7,2,59,132.0,272,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-02-04,8,2,57,82.0,272,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-02-04,9,7,55,95.0,272,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-02-04,10,0,48,95.0,272,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2018-02-04,11,0,48,95.0,272,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2018-02-04,12,3,48,102.0,272,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2018-02-04,13,0,45,102.0,272,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-02-04,14,3,45,106.0,272,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-02-04,15,5,42,96.0,272,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2018-02-04,16,0,37,102.0,272,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2018-02-04,17,2,37,93.0,272,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2018-02-04,18,5,35,94.0,272,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2018-02-04,19,2,30,93.0,272,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
2018-02-04,20,1,28,90.0,272,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
2018-02-04,21,2,27,119.0,272,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0
2018-02-04,22,0,25,118.0,272,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0
2018-02-04,23,2,25,81.0,272,0,0,0,0,0,0,0,0,0,0,0,0,42,0,1
2018-02-05,0,3,101,85.0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-05,1,0,98,83.0,258,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-05,2,0,98,82.0,258,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-05,3,1,98,85.0,258,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-05,4,1,97,88.0,258,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-02-05,5,1,96,87.0,258,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2018-02-05,6,0,95,78.0,258,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2018-02-05,7,3,95,84.0,258,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-02-05,8,1,92,83.0,258,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2018-02-05,9,4,91,79.0,258,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-02-05,10,0,87,82.0,258,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2018-02-05,11,1,87,79.0,258,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2018-02-05,12,5,86,79.0,258,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-02-05,13,3,81,78.0,258,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0
2018-02-05,14,7,78,75.0,258,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2018-02-05,15,3,71,74.0,258,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2018-02-05,16,6,68,78.0,258,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2018-02-05,17,8,62,72.0,258,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0
2018-02-05,18,4,54,74.0,258,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0
2018-02-05,19,4,50,77.0,258,0,0,0,0,0,0,0,0,0,0,0,0,51,1,0
2018-02-05,20,4,46,75.0,258,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0
2018-02-05,21,4,42,77.0,258,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0
2018-02-05,22,2,38,77.0,258,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0
2018-02-05,23,5,36,76.0,258,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1
2018-02-06,0,1,79,76.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-06,1,1,78,78.0,275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-06,2,1,77,76.0,275,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-02-06,3,1,76,76.0,275,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-06,4,1,75,76.0,275,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-02-06,5,3,74,80.0,275,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
2018-02-06,6,0,71,78.0,275,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
2018-02-06,7,4,71,78.0,275,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-02-06,8,0,67,76.0,275,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-02-06,9,0,67,75.0,275,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-02-06,10,2,67,96.0,275,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-02-06,11,1,65,99.0,275,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2018-02-06,12,1,64,100.0,275,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-02-06,13,0,63,95.0,275,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-02-06,14,3,63,99.0,275,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-02-06,15,3,60,97.0,275,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2018-02-06,16,3,57,101.0,275,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-02-06,17,0,54,105.0,275,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2018-02-06,18,1,54,100.0,275,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
2018-02-06,19,4,53,105.0,275,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2018-02-06,20,6,49,96.0,275,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2018-02-06,21,0,43,101.0,275,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
2018-02-06,22,3,43,100.0,275,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
2018-02-06,23,5,40,87.0,275,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1
2018-02-07,0,2,68,91.0,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-07,1,1,66,89.0,280,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-02-07,2,0,65,85.0,280,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-07,3,3,65,90.0,280,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-07,4,0,62,90.0,280,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2018-02-07,5,1,62,91.0,280,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2018-02-07,6,1,61,89.0,280,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0
2018-02-07,7,1,60,94.0,280,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-02-07,8,10,59,94.0,280,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2018-02-07,9,2,49,95.0,280,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
2018-02-07,10,0,47,92.0,280,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2018-02-07,11,1,47,99.0,280,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2018-02-07,12,1,46,95.0,280,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-02-07,13,1,45,98.0,280,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
2018-02-07,14,5,44,113.0,280,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2018-02-07,15,1,39,112.0,280,0,0,0,0,0,0,0,0,0,0,0,0,29,1,0
2018-02-07,16,3,38,129.0,280,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
2018-02-07,17,2,35,91.0,280,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0
2018-02-07,18,1,33,92.0,280,0,0,0,0,0,0,0,0,0,0,0,0,35,1,0
2018-02-07,19,0,32,89.0,280,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
2018-02-07,20,0,32,88.0,280,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
2018-02-07,21,2,32,131.0,280,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
2018-02-07,22,1,30,133.0,280,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0
2018-02-07,23,2,29,101.0,280,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1
2018-02-08,0,0,68,103.0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-08,1,0,68,106.0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-08,2,1,68,105.0,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-08,3,0,67,105.0,265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-08,4,1,67,105.0,265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-08,5,1,66,107.0,265,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-02-08,6,2,65,106.0,265,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-08,7,0,63,105.0,265,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2018-02-08,8,0,63,101.0,265,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2018-02-08,9,1,63,105.0,265,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2018-02-08,10,6,62,106.0,265,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-02-08,11,3,56,106.0,265,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-02-08,12,1,53,104.0,265,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-02-08,13,1,52,107.0,265,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
2018-02-08,14,4,51,106.0,265,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
2018-02-08,15,5,47,114.0,265,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2018-02-08,16,0,42,116.0,265,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2018-02-08,17,1,42,117.0,265,0,0,0,0,0,0,0,0,0,0,0,0,26,1,0
2018-02-08,18,0,41,117.0,265,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2018-02-08,19,7,41,105.0,265,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2018-02-08,20,0,34,109.0,265,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0
2018-02-08,21,2,34,131.0,265,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0
2018-02-08,22,3,32,116.0,265,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
2018-02-08,23,2,29,115.0,265,0,0,0,0,0,0,0,0,0,0,0,0,39,0,1
2018-02-09,0,0,66,114.0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-09,1,1,66,112.0,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-09,2,0,65,112.0,276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-09,3,1,65,116.0,276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-09,4,0,64,115.0,276,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-02-09,5,1,64,113.0,276,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-02-09,6,0,63,115.0,276,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-09,7,1,63,113.0,276,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2018-02-09,8,2,62,110.0,276,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2018-02-09,9,1,60,112.0,276,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-02-09,10,4,59,117.0,276,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2018-02-09,11,1,55,124.0,276,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-02-09,12,1,54,125.0,276,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-02-09,13,1,53,120.0,276,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-02-09,14,1,52,118.0,276,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0
2018-02-09,15,3,51,121.0,276,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-02-09,16,4,48,99.0,276,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
2018-02-09,17,5,44,100.0,276,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-02-09,18,5,39,84.0,276,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0
2018-02-09,19,6,34,108.0,276,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
2018-02-09,20,5,28,101.0,276,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0
2018-02-09,21,0,23,101.0,276,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0
2018-02-09,22,0,23,102.0,276,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0
2018-02-09,23,3,23,94.0,276,0,0,0,0,0,0,0,0,0,0,0,0,43,0,1
2018-02-10,0,0,54,91.0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-10,1,1,54,92.0,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-10,2,1,53,95.0,309,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-10,3,1,52,89.0,309,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-02-10,4,0,51,90.0,309,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-10,5,0,51,92.0,309,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-10,6,0,51,92.0,309,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2018-02-10,7,3,51,115.0,309,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
2018-02-10,8,1,48,122.0,309,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
2018-02-10,9,1,47,120.0,309,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
2018-02-10,10,1,46,119.0,309,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0
2018-02-10,11,0,45,121.0,309,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2018-02-10,12,1,45,120.0,309,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2018-02-10,13,0,44,121.0,309,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-02-10,14,0,44,119.0,309,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-02-10,15,1,44,122.0,309,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
2018-02-10,16,0,43,121.0,309,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-02-10,17,0,43,123.0,309,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-02-10,18,1,43,123.0,309,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-02-10,19,1,42,119.0,309,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
2018-02-10,20,0,41,120.0,309,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-02-10,21,1,41,123.0,309,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0
2018-02-10,22,1,40,116.0,309,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0
2018-02-10,23,0,39,119.0,309,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1
2018-02-11,0,0,71,118.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-11,1,0,71,119.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-11,2,0,71,119.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-11,3,0,71,118.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-11,4,0,71,119.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-11,5,0,71,122.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-11,6,0,71,117.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-11,7,0,71,120.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-02-11,8,1,71,118.0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-02-11,9,0,70,120.0,275,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2018-02-11,10,3,70,89.0,275,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2018-02-11,11,1,67,96.0,275,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2018-02-11,12,4,66,101.0,275,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2018-02-11,13,2,62,98.0,275,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
2018-02-11,14,2,60,93.0,275,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
2018-02-11,15,2,58,92.0,275,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
2018-02-11,16,6,56,89.0,275,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
2018-02-11,17,1,50,87.0,275,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0
2018-02-11,18,2,49,92.0,275,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
2018-02-11,19,4,47,88.0,275,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0
2018-02-11,20,1,43,88.0,275,0,0,0,0,0,0,0,0,0,0,0,0,28,1,0
2018-02-11,21,0,42,89.0,275,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2018-02-11,22,2,42,88.0,275,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0
2018-02-11,23,2,40,91.0,275,0,0,0,0,0,0,0,0,0,0,0,0,31,0,1
2018-02-12,0,0,73,87.0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-12,1,1,73,88.0,274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-02-12,2,1,72,87.0,274,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2018-02-12,3,2,71,89.0,274,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
2018-02-12,4,0,69,84.0,274,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-02-12,5,0,69,84.0,274,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-02-12,6,0,69,86.0,274,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
2018-02-12,7,1,69,82.0,274,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
2018-02-12,8,0,68,89.0,274,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
2018-02-12,9,6,68,89.0,274,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
